96.49      , 21.06      , 95.00      , 0.00       ,40.0000   , 0          ,  41.33    , 0         0         
96.46      , 21.06      , 39.00      , 3.52       ,10.9776   , 0          ,  10.68    , 0         0         
96.45      , 21.06      , 29.30      , 8.83       ,10.9761   , 0          ,  9.42     , 0         0         
96.43      , 21.12      , 38.10      , 4.68       ,10.9732   , 0          ,  10.55    , 0         0         
96.42      , 21.12      , 70.70      , 7.01       ,40.0000   , 0          ,  38.19    , 0         0         
96.41      , 21.19      , 28.20      , 4.93       ,10.9703   , 0          ,  9.21     , 0         0         
96.39      , 21.19      , 37.50      , 2.67       ,10.9674   , 0          ,  10.43    , 0         0         
96.38      , 21.19      , 15.40      , 2.03       ,10.9660   , 0          ,  9.18     , 0         0         
96.37      , 21.19      , 5.10       , 7.80       ,10.9645   , 0          ,  10.57    , 0         0         
96.35      , 21.19      , 7.30       , 3.88       ,10.9616   , 0          ,  10.11    , 0         0         
96.34      , 21.19      , 7.70       , 6.07       ,10.9602   , 0          ,  10.12    , 0         0         
96.33      , 21.19      , 35.70      , 3.47       ,10.9587   , 0          ,  10.20    , 0         0         
96.32      , 21.19      , 0.00       , 2.52       ,10.9573   , 0          ,  11.43    , 0         0         
96.31      , 21.19      , 5.00       , 2.43       ,10.9558   , 0          ,  10.45    , 0         0         
96.30      , 21.19      , 7.50       , 3.97       ,10.9544   , 0          ,  10.08    , 0         0         
96.29      , 21.25      , 5.10       , 4.15       ,10.9529   , 0          ,  10.46    , 0         0         
96.28      , 21.25      , 2.60       , 6.77       ,10.9515   , 0          ,  11.00    , 0         0         
96.27      , 21.19      , 2.60       , 3.96       ,10.9500   , 0          ,  10.91    , 0         0         
96.26      , 21.19      , 2.60       , 3.82       ,10.9486   , 0          ,  10.91    , 0         0         
96.24      , 21.19      , 7.30       , 5.68       ,10.9457   , 0          ,  10.14    , 0         0         
96.23      , 21.25      , 2.60       , 3.52       ,10.9442   , 0          ,  10.89    , 0         0         
96.22      , 21.19      , 2.50       , 4.92       ,10.9428   , 0          ,  10.96    , 0         0         
96.22      , 21.25      , 5.10       , 3.79       ,10.9428   , 0          ,  10.45    , 0         0         
96.21      , 21.19      , 2.60       , 3.65       ,10.9414   , 0          ,  10.90    , 0         0         
96.20      , 21.19      , 14.60      , 3.92       ,10.9399   , 0          ,  9.31     , 0         0         
96.19      , 21.25      , 12.20      , 15.65      ,10.9385   , 0          ,  10.00    , 0         0         
96.18      , 21.25      , 2.50       , 3.02       ,10.9370   , 0          ,  10.89    , 0         0         
96.17      , 21.25      , 2.50       , 4.52       ,10.9356   , 0          ,  10.94    , 0         0         
96.15      , 21.19      , 5.00       , 5.95       ,10.9327   , 0          ,  10.51    , 0         0         
96.14      , 21.19      , 7.30       , 3.99       ,10.9312   , 0          ,  10.09    , 0         0         
96.13      , 21.25      , 14.60      , 5.54       ,10.9298   , 0          ,  9.35     , 0         0         
96.12      , 21.19      , 2.60       , 7.17       ,10.9283   , 0          ,  10.99    , 0         0         
